"","date","state","total"
"463",2020-04-21,"IA",27615
"407",2020-04-22,"IA",28244
"351",2020-04-23,"IA",29262
"295",2020-04-24,"IA",31973
"239",2020-04-25,"IA",34350
"183",2020-04-26,"IA",36090
"127",2020-04-27,"IA",38150
"71",2020-04-28,"IA",39823
"15",2020-04-29,"IA",41337
"2938",2020-03-07,"ID",27
"2888",2020-03-08,"ID",27
"2838",2020-03-09,"ID",41
"2788",2020-03-10,"ID",41
"2738",2020-03-11,"ID",67
"2687",2020-03-12,"ID",93
"2636",2020-03-13,"ID",131
"2585",2020-03-14,"ID",176
"2534",2020-03-15,"ID",179
"2480",2020-03-16,"ID",270
"2424",2020-03-17,"ID",353
"2368",2020-03-18,"ID",468
"2312",2020-03-19,"ID",470
"2256",2020-03-20,"ID",613
"2200",2020-03-21,"ID",911
"2144",2020-03-22,"ID",1217
"2088",2020-03-23,"ID",1356
"2032",2020-03-24,"ID",1937
"1976",2020-03-25,"ID",1960
"1920",2020-03-26,"ID",2188
"1864",2020-03-27,"ID",2857
"1808",2020-03-28,"ID",3572
"1752",2020-03-29,"ID",4282
"1696",2020-03-30,"ID",4706
"1640",2020-03-31,"ID",5712
"1584",2020-04-01,"ID",6601
"1528",2020-04-02,"ID",7282
"1472",2020-04-03,"ID",7945
"1416",2020-04-04,"ID",8870
"1360",2020-04-05,"ID",10261
"1304",2020-04-06,"ID",10995
"1248",2020-04-07,"ID",11246
"1192",2020-04-08,"ID",11898
"1136",2020-04-09,"ID",12531
"1080",2020-04-10,"ID",13094
"1024",2020-04-11,"ID",13764
"968",2020-04-12,"ID",14308
"912",2020-04-13,"ID",14881
"856",2020-04-14,"ID",15114
"800",2020-04-15,"ID",15398
"744",2020-04-16,"ID",15831
"688",2020-04-17,"ID",16183
"632",2020-04-18,"ID",16609
"576",2020-04-19,"ID",16869
"520",2020-04-20,"ID",17445
"464",2020-04-21,"ID",17660
"408",2020-04-22,"ID",17730
"352",2020-04-23,"ID",18092
"296",2020-04-24,"ID",19091
"240",2020-04-25,"ID",19361
"184",2020-04-26,"ID",19565
"128",2020-04-27,"ID",19895
"72",2020-04-28,"ID",20052
"16",2020-04-29,"ID",28382
"3039",2020-03-04,"IL",155
"3017",2020-03-05,"IL",197
"2985",2020-03-06,"IL",220
"2939",2020-03-07,"IL",241
"2889",2020-03-08,"IL",241
"2839",2020-03-09,"IL",242
"2789",2020-03-10,"IL",326
"2739",2020-03-11,"IL",326
"2688",2020-03-12,"IL",367
"2637",2020-03-13,"IL",418
"2586",2020-03-14,"IL",444
"2535",2020-03-15,"IL",708
"2481",2020-03-16,"IL",1025
"2425",2020-03-17,"IL",1499
"2369",2020-03-18,"IL",2051
"2313",2020-03-19,"IL",3147
"2257",2020-03-20,"IL",4281
"2201",2020-03-21,"IL",6241
"2145",2020-03-22,"IL",8320
"2089",2020-03-23,"IL",9856
"2033",2020-03-24,"IL",11469
"1977",2020-03-25,"IL",14209
"1921",2020-03-26,"IL",16631
"1865",2020-03-27,"IL",21542
"1809",2020-03-28,"IL",25491
"1753",2020-03-29,"IL",27762
"1697",2020-03-30,"IL",30446
"1641",2020-03-31,"IL",35225
"1585",2020-04-01,"IL",40384
"1529",2020-04-02,"IL",43656
"1473",2020-04-03,"IL",48048
"1417",2020-04-04,"IL",53581
"1361",2020-04-05,"IL",58983
"1305",2020-04-06,"IL",62942
"1249",2020-04-07,"IL",68732
"1193",2020-04-08,"IL",75066
"1137",2020-04-09,"IL",80857
"1081",2020-04-10,"IL",87527
"1025",2020-04-11,"IL",92149
"969",2020-04-12,"IL",100735
"913",2020-04-13,"IL",105768
"857",2020-04-14,"IL",110616
"801",2020-04-15,"IL",116929
"745",2020-04-16,"IL",122589
"689",2020-04-17,"IL",130163
"633",2020-04-18,"IL",137404
"577",2020-04-19,"IL",143318
"521",2020-04-20,"IL",148358
"465",2020-04-21,"IL",154997
"409",2020-04-22,"IL",164346
"353",2020-04-23,"IL",173316
"297",2020-04-24,"IL",189632
"241",2020-04-25,"IL",201617
"185",2020-04-26,"IL",214952
"129",2020-04-27,"IL",227628
"73",2020-04-28,"IL",242189
"17",2020-04-29,"IL",256667
"2986",2020-03-06,"IN",1
"2940",2020-03-07,"IN",1
"2890",2020-03-08,"IN",2
"2840",2020-03-09,"IN",2
"2790",2020-03-10,"IN",36
"2740",2020-03-11,"IN",43
"2689",2020-03-12,"IN",64
"2638",2020-03-13,"IN",73
"2587",2020-03-14,"IN",89
"2536",2020-03-15,"IN",121
"2482",2020-03-16,"IN",139
"2426",2020-03-17,"IN",159
"2370",2020-03-18,"IN",193
"2314",2020-03-19,"IN",380
"2258",2020-03-20,"IN",554
"2202",2020-03-21,"IN",833
"2146",2020-03-22,"IN",1494
"2090",2020-03-23,"IN",1960
"2034",2020-03-24,"IN",2931
"1978",2020-03-25,"IN",3356
"1922",2020-03-26,"IN",4651
"1866",2020-03-27,"IN",6936
"1810",2020-03-28,"IN",8407
"1754",2020-03-29,"IN",9830
"1698",2020-03-30,"IN",11658
"1642",2020-03-31,"IN",13373
"1586",2020-04-01,"IN",14375
"1530",2020-04-02,"IN",16285
"1474",2020-04-03,"IN",17835
"1418",2020-04-04,"IN",19800
"1362",2020-04-05,"IN",22652
"1306",2020-04-06,"IN",26191
"1250",2020-04-07,"IN",28764
"1194",2020-04-08,"IN",30869
"1138",2020-04-09,"IN",32133
"1082",2020-04-10,"IN",35040
"1026",2020-04-11,"IN",39215
"970",2020-04-12,"IN",42489
"914",2020-04-13,"IN",44539
"858",2020-04-14,"IN",46017
"802",2020-04-15,"IN",48396
"746",2020-04-16,"IN",51115
"690",2020-04-17,"IN",54785
"634",2020-04-18,"IN",56873
"578",2020-04-19,"IN",61142
"522",2020-04-20,"IN",64639
"466",2020-04-21,"IN",67264
"410",2020-04-22,"IN",69470
"354",2020-04-23,"IN",72040
"298",2020-04-24,"IN",75553
"242",2020-04-25,"IN",79774
"186",2020-04-26,"IN",81708
"130",2020-04-27,"IN",84476
"74",2020-04-28,"IN",87181
"18",2020-04-29,"IN",91550
"2987",2020-03-06,"KS",4
"2941",2020-03-07,"KS",13
"2891",2020-03-08,"KS",12
"2841",2020-03-09,"KS",12
"2791",2020-03-10,"KS",39
"2741",2020-03-11,"KS",42
"2690",2020-03-12,"KS",45
"2639",2020-03-13,"KS",99
"2588",2020-03-14,"KS",99
"2537",2020-03-15,"KS",143
"2483",2020-03-16,"KS",177
"2427",2020-03-17,"KS",397
"2371",2020-03-18,"KS",433
"2315",2020-03-19,"KS",451
"2259",2020-03-20,"KS",461
"2203",2020-03-21,"KS",472
"2147",2020-03-22,"KS",481
"2091",2020-03-23,"KS",499
"2035",2020-03-24,"KS",2184
"1979",2020-03-25,"KS",2486
"1923",2020-03-26,"KS",3037
"1867",2020-03-27,"KS",3431
"1811",2020-03-28,"KS",3932
"1755",2020-03-29,"KS",4513
"1699",2020-03-30,"KS",4922
"1643",2020-03-31,"KS",5424
"1587",2020-04-01,"KS",5893
"1531",2020-04-02,"KS",6611
"1475",2020-04-03,"KS",7074
"1419",2020-04-04,"KS",7578
"1363",2020-04-05,"KS",8223
"1307",2020-04-06,"KS",9084
"1251",2020-04-07,"KS",9514
"1195",2020-04-08,"KS",10183
"1139",2020-04-09,"KS",10775
"1083",2020-04-10,"KS",11414
"1027",2020-04-11,"KS",12343
"971",2020-04-12,"KS",13253
"915",2020-04-13,"KS",13864
"859",2020-04-14,"KS",14147
"803",2020-04-15,"KS",14668
"747",2020-04-16,"KS",16122
"691",2020-04-17,"KS",16901
"635",2020-04-18,"KS",17676
"579",2020-04-19,"KS",18130
"523",2020-04-20,"KS",18761
"467",2020-04-21,"KS",19101
"411",2020-04-22,"KS",20203
"355",2020-04-23,"KS",21318
"299",2020-04-24,"KS",23588
"243",2020-04-25,"KS",25199
"187",2020-04-26,"KS",26227
"131",2020-04-27,"KS",27167
"75",2020-04-28,"KS",28090
"19",2020-04-29,"KS",29458
"2988",2020-03-06,"KY",10
"2942",2020-03-07,"KY",10
"2892",2020-03-08,"KY",14
"2842",2020-03-09,"KY",21
"2792",2020-03-10,"KY",34
"2742",2020-03-11,"KY",54
"2691",2020-03-12,"KY",64
"2640",2020-03-13,"KY",118
"2589",2020-03-14,"KY",153
"2538",2020-03-15,"KY",155
"2484",2020-03-16,"KY",255
"2428",2020-03-17,"KY",317
"2372",2020-03-18,"KY",380
"2316",2020-03-19,"KY",489
"2260",2020-03-20,"KY",639
"2204",2020-03-21,"KY",768
"2148",2020-03-22,"KY",1571
"2092",2020-03-23,"KY",1866
"2036",2020-03-24,"KY",1886
"1980",2020-03-25,"KY",3022
"1924",2020-03-26,"KY",3300
"1868",2020-03-27,"KY",4016
"1812",2020-03-28,"KY",5123
"1756",2020-03-29,"KY",5541
"1700",2020-03-30,"KY",6018
"1644",2020-03-31,"KY",6810
"1588",2020-04-01,"KY",7556
"1532",2020-04-02,"KY",7900
"1476",2020-04-03,"KY",12804
"1420",2020-04-04,"KY",15572
"1364",2020-04-05,"KY",16663
"1308",2020-04-06,"KY",18767
"1252",2020-04-07,"KY",19955
"1196",2020-04-08,"KY",21604
"1140",2020-04-09,"KY",21801
"1084",2020-04-10,"KY",24288
"1028",2020-04-11,"KY",24288
"972",2020-04-12,"KY",24567
"916",2020-04-13,"KY",25866
"860",2020-04-14,"KY",26683
"804",2020-04-15,"KY",27697
"748",2020-04-16,"KY",28324
"692",2020-04-17,"KY",29747
"636",2020-04-18,"KY",30596
"580",2020-04-19,"KY",32225
"524",2020-04-20,"KY",32572
"468",2020-04-21,"KY",32820
"412",2020-04-22,"KY",33328
"356",2020-04-23,"KY",36075
"300",2020-04-24,"KY",42844
"244",2020-04-25,"KY",44962
"188",2020-04-26,"KY",46558
"132",2020-04-27,"KY",48474
"76",2020-04-28,"KY",48799
"20",2020-04-29,"KY",52411
"2943",2020-03-07,"LA",0
"2893",2020-03-08,"LA",5
"2843",2020-03-09,"LA",6
"2793",2020-03-10,"LA",12
"2743",2020-03-11,"LA",43
"2692",2020-03-12,"LA",51
"2641",2020-03-13,"LA",73
"2590",2020-03-14,"LA",178
"2539",2020-03-15,"LA",247
"2485",2020-03-16,"LA",302
"2429",2020-03-17,"LA",457
"2373",2020-03-18,"LA",575
"2317",2020-03-19,"LA",805
"2261",2020-03-20,"LA",1047
"2205",2020-03-21,"LA",2765
"2149",2020-03-22,"LA",3498
"2093",2020-03-23,"LA",5948
"2037",2020-03-24,"LA",8603
"1981",2020-03-25,"LA",11451
"1925",2020-03-26,"LA",18029
"1869",2020-03-27,"LA",21359
"1813",2020-03-28,"LA",25161
"1757",2020-03-29,"LA",27871
"1701",2020-03-30,"LA",34033
"1645",2020-03-31,"LA",38967
"1589",2020-04-01,"LA",45776
"1533",2020-04-02,"LA",51086
"1477",2020-04-03,"LA",53645
"1421",2020-04-04,"LA",58498
"1365",2020-04-05,"LA",60325
"1309",2020-04-06,"LA",69166
"1253",2020-04-07,"LA",74655
"1197",2020-04-08,"LA",81406
"1141",2020-04-09,"LA",86919
"1085",2020-04-10,"LA",92280
"1029",2020-04-11,"LA",96915
"973",2020-04-12,"LA",104045
"917",2020-04-13,"LA",108091
"861",2020-04-14,"LA",118422
"805",2020-04-15,"LA",121928
"749",2020-04-16,"LA",126586
"693",2020-04-17,"LA",131987
"637",2020-04-18,"LA",137999
"581",2020-04-19,"LA",141504
"525",2020-04-20,"LA",142099
"469",2020-04-21,"LA",142430
"413",2020-04-22,"LA",142834
"357",2020-04-23,"LA",143315
"301",2020-04-24,"LA",143716
"245",2020-04-25,"LA",139002
"189",2020-04-26,"LA",143036
"133",2020-04-27,"LA",146989
"77",2020-04-28,"LA",151108
"21",2020-04-29,"LA",156568
"2693",2020-03-12,"MA",8
"2642",2020-03-13,"MA",23
"2591",2020-03-14,"MA",38
"2540",2020-03-15,"MA",648
"2486",2020-03-16,"MA",1296
"2430",2020-03-17,"MA",1751
"2374",2020-03-18,"MA",2271
"2318",2020-03-19,"MA",3147
"2262",2020-03-20,"MA",4109
"2206",2020-03-21,"MA",5225
"2150",2020-03-22,"MA",6023
"2094",2020-03-23,"MA",8941
"2038",2020-03-24,"MA",13774
"1982",2020-03-25,"MA",19818
"1926",2020-03-26,"MA",23645
"1870",2020-03-27,"MA",29395
"1814",2020-03-28,"MA",35073
"1758",2020-03-29,"MA",39090
"1702",2020-03-30,"MA",42819
"1646",2020-03-31,"MA",46961
"1590",2020-04-01,"MA",51764
"1534",2020-04-02,"MA",56634
"1478",2020-04-03,"MA",62988
"1422",2020-04-04,"MA",68828
"1366",2020-04-05,"MA",71967
"1310",2020-04-06,"MA",76459
"1254",2020-04-07,"MA",81374
"1198",2020-04-08,"MA",87541
"1142",2020-04-09,"MA",94989
"1086",2020-04-10,"MA",102442
"1030",2020-04-11,"MA",108881
"974",2020-04-12,"MA",116844
"918",2020-04-13,"MA",122294
"862",2020-04-14,"MA",126929
"806",2020-04-15,"MA",132760
"750",2020-04-16,"MA",142590
"694",2020-04-17,"MA",152320
"638",2020-04-18,"MA",162131
"582",2020-04-19,"MA",169115
"526",2020-04-20,"MA",177462
"470",2020-04-21,"MA",184612
"414",2020-04-22,"MA",189702
"358",2020-04-23,"MA",204316
"302",2020-04-24,"MA",215213
"246",2020-04-25,"MA",226845
"190",2020-04-26,"MA",236100
"134",2020-04-27,"MA",244887
"78",2020-04-28,"MA",254500
"22",2020-04-29,"MA",265618
"3018",2020-03-05,"MD",31
"2989",2020-03-06,"MD",41
"2944",2020-03-07,"MD",44
"2894",2020-03-08,"MD",55
"2844",2020-03-09,"MD",78
"2794",2020-03-10,"MD",95
"2744",2020-03-11,"MD",103
"2694",2020-03-12,"MD",106
"2643",2020-03-13,"MD",111
"2592",2020-03-14,"MD",120
"2541",2020-03-15,"MD",125
"2487",2020-03-16,"MD",131
"2431",2020-03-17,"MD",151
"2375",2020-03-18,"MD",179
"2319",2020-03-19,"MD",201
"2263",2020-03-20,"MD",243
"2207",2020-03-21,"MD",284
"2151",2020-03-22,"MD",338
"2095",2020-03-23,"MD",382
"2039",2020-03-24,"MD",443
"1983",2020-03-25,"MD",517
"1927",2020-03-26,"MD",674
"1871",2020-03-27,"MD",868
"1815",2020-03-28,"MD",12508
"1759",2020-03-29,"MD",13593
"1703",2020-03-30,"MD",14729
"1647",2020-03-31,"MD",16528
"1591",2020-04-01,"MD",19218
"1535",2020-04-02,"MD",21221
"1479",2020-04-03,"MD",23690
"1423",2020-04-04,"MD",25610
"1367",2020-04-05,"MD",28337
"1311",2020-04-06,"MD",29617
"1255",2020-04-07,"MD",31627
"1199",2020-04-08,"MD",38462
"1143",2020-04-09,"MD",41529
"1087",2020-04-10,"MD",44448
"1031",2020-04-11,"MD",47238
"975",2020-04-12,"MD",49764
"919",2020-04-13,"MD",51751
"863",2020-04-14,"MD",53733
"807",2020-04-15,"MD",55763
"751",2020-04-16,"MD",58843
"695",2020-04-17,"MD",62009
"639",2020-04-18,"MD",65370
"583",2020-04-19,"MD",67891
"527",2020-04-20,"MD",71397
"471",2020-04-21,"MD",73635
"415",2020-04-22,"MD",76529
"359",2020-04-23,"MD",80100
"303",2020-04-24,"MD",84716
"247",2020-04-25,"MD",89123
"191",2020-04-26,"MD",96665
"135",2020-04-27,"MD",104976
"79",2020-04-28,"MD",107785
"23",2020-04-29,"MD",110929
"2945",2020-03-07,"ME",1
"2895",2020-03-08,"ME",1
"2845",2020-03-09,"ME",1
"2795",2020-03-10,"ME",25
"2745",2020-03-11,"ME",47
"2695",2020-03-12,"ME",86
"2644",2020-03-13,"ME",111
"2593",2020-03-14,"ME",111
"2542",2020-03-15,"ME",111
"2488",2020-03-16,"ME",781
"2432",2020-03-17,"ME",1335
"2376",2020-03-18,"ME",1713
"2320",2020-03-19,"ME",2057
"2264",2020-03-20,"ME",2321
"2208",2020-03-21,"ME",2337
"2152",2020-03-22,"ME",2353
"2096",2020-03-23,"ME",2898
"2040",2020-03-24,"ME",3139
"1984",2020-03-25,"ME",3326
"1928",2020-03-26,"ME",3549
"1872",2020-03-27,"ME",3562
"1816",2020-03-28,"ME",3605
"1760",2020-03-29,"ME",3647
"1704",2020-03-30,"ME",3669
"1648",2020-03-31,"ME",6391
"1592",2020-04-01,"ME",6432
"1536",2020-04-02,"ME",6464
"1480",2020-04-03,"ME",6520
"1424",2020-04-04,"ME",6544
"1368",2020-04-05,"ME",6558
"1312",2020-04-06,"ME",6587
"1256",2020-04-07,"ME",6607
"1200",2020-04-08,"ME",6625
"1144",2020-04-09,"ME",6648
"1088",2020-04-10,"ME",6674
"1032",2020-04-11,"ME",6704
"976",2020-04-12,"ME",6721
"920",2020-04-13,"ME",12306
"864",2020-04-14,"ME",12342
"808",2020-04-15,"ME",14846
"752",2020-04-16,"ME",14872
"696",2020-04-17,"ME",14903
"640",2020-04-18,"ME",14923
"584",2020-04-19,"ME",14943
"528",2020-04-20,"ME",14951
"472",2020-04-21,"ME",14964
"416",2020-04-22,"ME",17691
"360",2020-04-23,"ME",17721
"304",2020-04-24,"ME",17749
"248",2020-04-25,"ME",17774
"192",2020-04-26,"ME",17799
"136",2020-04-27,"ME",17807
"80",2020-04-28,"ME",17824
"24",2020-04-29,"ME",20602
"3056",2020-03-01,"MI",9
"3053",2020-03-02,"MI",18
"3050",2020-03-03,"MI",34
"3040",2020-03-04,"MI",52
"3019",2020-03-05,"MI",80
"2990",2020-03-06,"MI",114
"2946",2020-03-07,"MI",155
"2896",2020-03-08,"MI",204
"2846",2020-03-09,"MI",301
"2796",2020-03-10,"MI",421
"2746",2020-03-11,"MI",572
"2696",2020-03-12,"MI",820
"2645",2020-03-13,"MI",1104
"2594",2020-03-14,"MI",1427
"2543",2020-03-15,"MI",1711
"2489",2020-03-16,"MI",2235
"2433",2020-03-17,"MI",3019
"2377",2020-03-18,"MI",4128
"2321",2020-03-19,"MI",5177
"2265",2020-03-20,"MI",6773
"2209",2020-03-21,"MI",8239
"2153",2020-03-22,"MI",8810
"2097",2020-03-23,"MI",10486
"2041",2020-03-24,"MI",12237
"1985",2020-03-25,"MI",14597
"1929",2020-03-26,"MI",18072
"1873",2020-03-27,"MI",21298
"1817",2020-03-28,"MI",23470
"1761",2020-03-29,"MI",25686
"1705",2020-03-30,"MI",32084
"1649",2020-03-31,"MI",35854
"1593",2020-04-01,"MI",40125
"1537",2020-04-02,"MI",44485
"1481",2020-04-03,"MI",48922
"1425",2020-04-04,"MI",53800
"1369",2020-04-05,"MI",57898
"1313",2020-04-06,"MI",61970
"1257",2020-04-07,"MI",65373
"1201",2020-04-08,"MI",66139
"1145",2020-04-09,"MI",67054
"1089",2020-04-10,"MI",72044
"1033",2020-04-11,"MI",76014
"977",2020-04-12,"MI",79437
"921",2020-04-13,"MI",82644
"865",2020-04-14,"MI",86226
"809",2020-04-15,"MI",89697
"753",2020-04-16,"MI",94286
"697",2020-04-17,"MI",98959
"641",2020-04-18,"MI",99727
"585",2020-04-19,"MI",109661
"529",2020-04-20,"MI",113798
"473",2020-04-21,"MI",117226
"417",2020-04-22,"MI",118225
"361",2020-04-23,"MI",128321
"305",2020-04-24,"MI",136296
"249",2020-04-25,"MI",144044
"193",2020-04-26,"MI",151006
"137",2020-04-27,"MI",157760
"81",2020-04-28,"MI",164805
"25",2020-04-29,"MI",172352
"2991",2020-03-06,"MN",36
"2947",2020-03-07,"MN",49
"2897",2020-03-08,"MN",49
"2847",2020-03-09,"MN",82
"2797",2020-03-10,"MN",135
"2747",2020-03-11,"MN",222
"2697",2020-03-12,"MN",316
"2646",2020-03-13,"MN",555
"2595",2020-03-14,"MN",868
"2544",2020-03-15,"MN",1422
"2490",2020-03-16,"MN",1893
"2434",2020-03-17,"MN",2336
"2378",2020-03-18,"MN",2762
"2322",2020-03-19,"MN",3038
"2266",2020-03-20,"MN",3856
"2210",2020-03-21,"MN",4090
"2154",2020-03-22,"MN",4680
"2098",2020-03-23,"MN",4746
"2042",2020-03-24,"MN",5812
"1986",2020-03-25,"MN",11475
"1930",2020-03-26,"MN",12950
"1874",2020-03-27,"MN",14003
"1818",2020-03-28,"MN",16129
"1762",2020-03-29,"MN",17657
"1706",2020-03-30,"MN",18822
"1650",2020-03-31,"MN",19780
"1594",2020-04-01,"MN",21191
"1538",2020-04-02,"MN",22394
"1482",2020-04-03,"MN",24227
"1426",2020-04-04,"MN",25423
"1370",2020-04-05,"MN",26777
"1314",2020-04-06,"MN",28128
"1258",2020-04-07,"MN",29260
"1202",2020-04-08,"MN",30753
"1146",2020-04-09,"MN",32294
"1090",2020-04-10,"MN",33894
"1034",2020-04-11,"MN",35404
"978",2020-04-12,"MN",37421
"922",2020-04-13,"MN",38427
"866",2020-04-14,"MN",39241
"810",2020-04-15,"MN",40242
"754",2020-04-16,"MN",41675
"698",2020-04-17,"MN",43053
"642",2020-04-18,"MN",44268
"586",2020-04-19,"MN",45716
"530",2020-04-20,"MN",46850
"474",2020-04-21,"MN",47697
"418",2020-04-22,"MN",49344
"362",2020-04-23,"MN",51548
"306",2020-04-24,"MN",53787
"250",2020-04-25,"MN",56597
"194",2020-04-26,"MN",58987
"138",2020-04-27,"MN",61268
"82",2020-04-28,"MN",63829
"26",2020-04-29,"MN",66744
"2948",2020-03-07,"MO",0
"2898",2020-03-08,"MO",1
"2848",2020-03-09,"MO",1
"2798",2020-03-10,"MO",1
"2748",2020-03-11,"MO",1
"2698",2020-03-12,"MO",65
"2647",2020-03-13,"MO",73
"2596",2020-03-14,"MO",94
"2545",2020-03-15,"MO",127
"2491",2020-03-16,"MO",170
"2435",2020-03-17,"MO",215
"2379",2020-03-18,"MO",266
"2323",2020-03-19,"MO",332
"2267",2020-03-20,"MO",416
"2211",2020-03-21,"MO",442
"2155",2020-03-22,"MO",459
"2099",2020-03-23,"MO",552
"2043",2020-03-24,"MO",552
"1987",2020-03-25,"MO",725
"1931",2020-03-26,"MO",871
"1875",2020-03-27,"MO",1038
"1819",2020-03-28,"MO",10920
"1763",2020-03-29,"MO",12385
"1707",2020-03-30,"MO",14235
"1651",2020-03-31,"MO",15941
"1595",2020-04-01,"MO",17427
"1539",2020-04-02,"MO",19683
"1483",2020-04-03,"MO",21470
"1427",2020-04-04,"MO",24905
"1371",2020-04-05,"MO",27249
"1315",2020-04-06,"MO",29835
"1259",2020-04-07,"MO",31969
"1203",2020-04-08,"MO",34110
"1147",2020-04-09,"MO",38494
"1091",2020-04-10,"MO",40740
"1035",2020-04-11,"MO",43172
"979",2020-04-12,"MO",45200
"923",2020-04-13,"MO",45428
"867",2020-04-14,"MO",47978
"811",2020-04-15,"MO",49012
"755",2020-04-16,"MO",50648
"699",2020-04-17,"MO",51717
"643",2020-04-18,"MO",53759
"587",2020-04-19,"MO",53909
"531",2020-04-20,"MO",56013
"475",2020-04-21,"MO",57120
"419",2020-04-22,"MO",58156
"363",2020-04-23,"MO",59450
"307",2020-04-24,"MO",65207
"251",2020-04-25,"MO",67218
"195",2020-04-26,"MO",69748
"139",2020-04-27,"MO",71106
"83",2020-04-28,"MO",73503
"27",2020-04-29,"MO",77159
"2492",2020-03-16,"MP",0
"2436",2020-03-17,"MP",0
"2380",2020-03-18,"MP",0
"2324",2020-03-19,"MP",0
"2268",2020-03-20,"MP",0
"2212",2020-03-21,"MP",0
"2156",2020-03-22,"MP",0
"2100",2020-03-23,"MP",0
"2044",2020-03-24,"MP",0
"1988",2020-03-25,"MP",0
"1932",2020-03-26,"MP",0
"1876",2020-03-27,"MP",0
"1820",2020-03-28,"MP",2
"1764",2020-03-29,"MP",2
"1708",2020-03-30,"MP",2
"1652",2020-03-31,"MP",2
"1596",2020-04-01,"MP",6
"1540",2020-04-02,"MP",33
"1484",2020-04-03,"MP",31
"1428",2020-04-04,"MP",31
"1372",2020-04-05,"MP",31
"1316",2020-04-06,"MP",31
"1260",2020-04-07,"MP",23
"1204",2020-04-08,"MP",47
"1148",2020-04-09,"MP",47
"1092",2020-04-10,"MP",47
"1036",2020-04-11,"MP",47
"980",2020-04-12,"MP",47
"924",2020-04-13,"MP",47
"868",2020-04-14,"MP",47
"812",2020-04-15,"MP",47
"756",2020-04-16,"MP",47
"700",2020-04-17,"MP",59
"644",2020-04-18,"MP",60
"588",2020-04-19,"MP",60
"532",2020-04-20,"MP",65
"476",2020-04-21,"MP",65
"420",2020-04-22,"MP",65
"364",2020-04-23,"MP",65
"308",2020-04-24,"MP",65
"252",2020-04-25,"MP",65
"196",2020-04-26,"MP",65
"140",2020-04-27,"MP",65
"84",2020-04-28,"MP",65
"28",2020-04-29,"MP",224
"2949",2020-03-07,"MS",0
"2899",2020-03-08,"MS",0
"2849",2020-03-09,"MS",0
"2799",2020-03-10,"MS",0
"2749",2020-03-11,"MS",20
"2699",2020-03-12,"MS",42
"2648",2020-03-13,"MS",45
"2597",2020-03-14,"MS",90
"2546",2020-03-15,"MS",94
"2493",2020-03-16,"MS",289
"2437",2020-03-17,"MS",389
"2381",2020-03-18,"MS",513
"2325",2020-03-19,"MS",602
"2269",2020-03-20,"MS",775
"2213",2020-03-21,"MS",835
"2157",2020-03-22,"MS",1321
"2101",2020-03-23,"MS",1392
"2045",2020-03-24,"MS",1872
"1989",2020-03-25,"MS",1943
"1933",2020-03-26,"MS",2776
"1877",2020-03-27,"MS",3139
"1821",2020-03-28,"MS",3223
"1765",2020-03-29,"MS",3318
"1709",2020-03-30,"MS",3836
"1653",2020-03-31,"MS",4474
"1597",2020-04-01,"MS",4785
"1541",2020-04-02,"MS",5930
"1485",2020-04-03,"MS",6111
"1429",2020-04-04,"MS",6588
"1373",2020-04-05,"MS",7218
"1317",2020-04-06,"MS",20370
"1261",2020-04-07,"MS",20547
"1205",2020-04-08,"MS",20635
"1149",2020-04-09,"MS",20892
"1093",2020-04-10,"MS",21101
"1037",2020-04-11,"MS",21274
"981",2020-04-12,"MS",21413
"925",2020-04-13,"MS",30984
"869",2020-04-14,"MS",37878
"813",2020-04-15,"MS",38151
"757",2020-04-16,"MS",38415
"701",2020-04-17,"MS",38584
"645",2020-04-18,"MS",38765
"589",2020-04-19,"MS",39065
"533",2020-04-20,"MS",51434
"477",2020-04-21,"MS",52364
"421",2020-04-22,"MS",53835
"365",2020-04-23,"MS",55389
"309",2020-04-24,"MS",55670
"253",2020-04-25,"MS",58957
"197",2020-04-26,"MS",60788
"141",2020-04-27,"MS",63462
"85",2020-04-28,"MS",64412
"29",2020-04-29,"MS",66094
"2950",2020-03-07,"MT",11
"2900",2020-03-08,"MT",11
"2850",2020-03-09,"MT",11
"2800",2020-03-10,"MT",15
"2750",2020-03-11,"MT",21
"2700",2020-03-12,"MT",35
"2649",2020-03-13,"MT",56
"2598",2020-03-14,"MT",108
"2547",2020-03-15,"MT",167
"2494",2020-03-16,"MT",205
"2438",2020-03-17,"MT",311
"2382",2020-03-18,"MT",509
"2326",2020-03-19,"MT",773
"2270",2020-03-20,"MT",947
"2214",2020-03-21,"MT",1166
"2158",2020-03-22,"MT",1177
"2102",2020-03-23,"MT",1180
"2046",2020-03-24,"MT",1689
"1990",2020-03-25,"MT",2001
"1934",2020-03-26,"MT",2199
"1878",2020-03-27,"MT",2698
"1822",2020-03-28,"MT",3385
"1766",2020-03-29,"MT",4297
"1710",2020-03-30,"MT",4314
"1654",2020-03-31,"MT",4418
"1598",2020-04-01,"MT",4918
"1542",2020-04-02,"MT",5320
"1486",2020-04-03,"MT",5576
"1430",2020-04-04,"MT",6177
"1374",2020-04-05,"MT",6603
"1318",2020-04-06,"MT",6790
"1262",2020-04-07,"MT",6985
"1206",2020-04-08,"MT",7398
"1150",2020-04-09,"MT",7860
"1094",2020-04-10,"MT",8297
"1038",2020-04-11,"MT",8581
"982",2020-04-12,"MT",8913
"926",2020-04-13,"MT",9098
"870",2020-04-14,"MT",9234
